id,no,symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,dataCexs,dataDexs,status,selectedCexs,selectedDexs
"bsc_BINANCE_REEF_USDT","","REEF","USDT","bsc","0xf21768ccbc73ea5b6fd3c687208a7c2def2d966e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":137,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_VITE_USDT","","VITE","USDT","bsc","0x2794dad4077602ed25a88d03781528d1637898b4","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":198,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_1MBABYDOGE_USDT","","1MBABYDOGE","USDT","bsc","0xc748673057861a797275cd8a068abb95a902e8de","9","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":32,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_VIDT_USDT","","VIDT","USDT","bsc","0x9c4a515cd72d27a4710571aca94858a53d9278d5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SLP_USDT","","SLP","USDT","bsc","0x070a08beef8d36734dd67a491202ff35a6a16d97","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":26,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_1000CHEEMS_USDT","","1000CHEEMS","USDT","bsc","0x0df0587216a4a1bb7d5082fdc491d93d2dd4b413","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":23,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MBL_USDT","","MBL","USDT","bsc","0x18e37f96628db3037d633fe4d469fb1933a63c5b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":21,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_GFT_USDT","","GFT","USDT","bsc","0x72ff5742319ef07061836f5c924ac6d72c919080","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.88,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_COS_USDT","","COS","USDT","bsc","0x96dd399f9c3afda1f194182f71600f1b65946501","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":15,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_IOST_USDT","","IOST","USDT","bsc","0xaf48b7e315a52518cfbf7d96c455d9dfad94cb48","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":13,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FOR_USDT","","FOR","USDT","bsc","0x658a109c5900bc6d2357c87549b651670e5b0539","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":55,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TCT_USDT","","TCT","USDT","bsc","0xca0a9df6a8cad800046c1ddc5755810718b65c44","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BANANAS31_USDT","","BANANAS31","USDT","bsc","0x3d4f0513e8a29669b960f9dbca61861548a9a760","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":9.76,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TLM_USDT","","TLM","USDT","bsc","0x2222227e22102fe3322098e4cbfe18cfebd57c95","4","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":8.91,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LTO_USDT","","LTO","USDT","bsc","0x857b222fc79e1cbbf8ca5f78cb133d1b7cf34bbd","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":8.64,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PERL_USDT","","PERL","USDT","bsc","0x0f9e4d49f25de22c2202af916b681fbb3790497b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":123,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BEAMX_USDT","","BEAMX","USDT","bsc","0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":6.38,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_IRIS_USDT","","IRIS","USDT","bsc","0x05c50a62b0b87be1ffb1cf3b77d9edba834ef6f7","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":38,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_QKC_USDT","","QKC","USDT","bsc","0xa1434f1fc3f437fa33f7a781e041961c0205b5da","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":6.12,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_QI_USDT","","QI","USDT","bsc","0x8729438eb15e2c8b576fcc6aecda6a148776c0f5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":5.92,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_1000CAT_USDT","","1000CAT","USDT","bsc","0x6894cde390a3f51155ea41ed24a33a4827d3063d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":5.92,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CELR_USDT","","CELR","USDT","bsc","0x1f9f6a696c6fd109cd3956f45dc709d2b3902163","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":5.82,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_POND_USDT","","POND","USDT","bsc","0xa1428370f540b4c4e319224165ecae513a391f77","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":5.34,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_G_USDT","","G","USDT","bsc","0x9c7beba8f6ef6643abd725e45a4e8387ef260649","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":4.37,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ZIL_USDT","","ZIL","USDT","bsc","0xb86abcb37c3a4b64f74f59301aff131a1becc787","12","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":4.07,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_DATA_USDT","","DATA","USDT","bsc","0x0864c156b3c5f69824564dec60c629ae6401bf2a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.75,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_UFT_USDT","","UFT","USDT","bsc","0x2645d5f59d952ef2317c8e0aaa5a61c392ccd44d","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":8.35,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HARD_USDT","","HARD","USDT","bsc","0xf79037f6f6be66832de4e7516be52826bc3cbcc4","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":9.45,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ALPHA_USDT","","ALPHA","USDT","bsc","0xa1faa113cbe53436df28ff0aee54275c13b40975","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.14,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_JASMY_USDT","","JASMY","USDT","bsc","0x15669cf161946c09a8b207650bfbb00e3d8a2e3e","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.26,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ANKR_USDT","","ANKR","USDT","bsc","0xf307910a4c7bbc79691fd374889b36d8531b08e3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":3.19,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BSW_USDT","","BSW","USDT","bsc","0x965f527d9159dce6288a2219db51fc6eef120dd1","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":5.68,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PEOPLE_USDT","","PEOPLE","USDT","bsc","0x2c44b726adf1963ca47af88b284c06f30380fc78","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.76,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TOWNS_USDT","","TOWNS","USDT","bsc","0x00000000bca93b25a6694ca3d2109d545988b13b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.7,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_IOTX_USDT","","IOTX","USDT","bsc","0x9678e42cebeb63f23197d726b29b1cb20d0064e5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":2.53,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
