symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,status,CEX_GATE,CEX_BINANCE,CEX_MEXC,CEX_KUCOIN,CEX_BITGET,CEX_BYBIT,CEX_INDODAX,DEX_KYBER,DEX_0X,DEX_ODOS,DEX_OKX,DEX_1INCH,DEX_PARASWAP
"MAV","USDC","base","0x64b88c73a5dfa78d1713fe1b4c69a22d7e0faaa7","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SIGN","USDC","base","0x868fced65edbf0056c4163515dd840e9f287a4c3","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SXT","USDC","base","0xa2c22252cdc8b7cddee1b0b2e242818509fcf7b8","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AWE","USDC","base","0x1b4617734c43f6159f3a70b7e06d883647512778","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PARTI","USDC","base","0x59264f02d301281f3393e1385c0aefd446eb0f00","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"BIO","USDC","base","0x226a2fa2556c48245e57cd1cba4c6c9e67077dd2","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"C","USDC","base","0xba12bc7b210e61e5d3110b997a63ea216e0e18f7","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"HYPER","USDC","base","0xc9d23ed2adb0f551369946bd377f8644ce1ca5c4","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SYRUP","USDC","base","0x688aee022aa544f150678b8e5720b6b96a9e9a2f","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MIRA","USDC","base","0x7aafd31a321d3627b30a8e2171264b56852187fe","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SOMI","USDC","base","0x47636b3188774a3e7273d85a537b9ba4ee7b2535","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"VIRTUAL","USDC","base","0x0b3e328455c4059eeb9e3f84b5543f74e24e7e1b","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AVNT","USDC","base","0x696f9436b67233384889472cd7cd58a6fb5df4f1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"XOXO","USDC","base","0xc799AdA44171b741Abf41Ee54fb1B47fda5960bE","6","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"CALCIFY","USDC","base","0x019029665a6E73eF98E1970f8A5434B3de38d41c","6","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RIZ","USDC","base","0x67543CF0304C19CA62AC95ba82FD4F4B40788dc1","8","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ESX","USDC","base","0x6a72d3A87f97a0fEE2c2ee4233BdAEBc32813D7a","9","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SKI","USDC","base","0x768BE13e1680b5ebE0024C42c896E3dB59ec0149","9","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GOCHU","USDC","base","0x9aAaE745cf2830FB8DDc6248B17436dC3a5E701C","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MOG","USDC","base","0x2Da56AcB9Ea78330f947bD57C54119Debda7AF71","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ICNT","USDC","base","0xE0Cd4cAcDdcBF4f36e845407CE53E87717b6601d","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"IMO","USDC","base","0x5A7a2bf9fFae199f088B25837DcD7E115CF8E1bb","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"VVV","USDC","base","0xacfE6019Ed1A7Dc6f7B508C02d1b04ec88cC21bf","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZEN","USDC","base","0xf43eB8De897Fbc7F2502483B2Bef7Bb9EA179229","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MOCHI","USDC","base","0xF6e932Ca12afa26665dC4dDE7e27be02A7c02e50","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KOLZ","USDC","base","0x50CE4129Ca261CCDe4EB100c170843c2936Bc11b","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"UNITE","USDC","base","0xA6C6ea2e0140849bE02A3a34780CF61b766916c5","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"DOGINME","USDC","base","0x6921B130D297cc43754afba22e5EAc0FBf8Db75b","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"NOICE","USDC","base","0x9Cb41FD9dC6891BAe8187029461bfAADF6CC0C69","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PMX","USDC","base","0x0B3EAEAd748facDb9d943d3407011f16Eb17D0Cf","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TOSHI","USDC","base","0xAC1Bd2486aAf3B5C0fc3Fd868558b082a531B2B4","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GRAMPUS","USDC","base","0x856D602E73545deAA1491a3726cF628d49f74F51","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"REM","USDC","base","0x83d5D441eD15737D34226b682F7427d2217f2a8f","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"B3","USDC","base","0xB3B32F9f8827D4634fE7d973Fa1034Ec9fdDB3B3","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"DEGEN","USDC","base","0x4ed4E862860beD51a9570b96d89aF5E1B0Efefed","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KEYCAT","USDC","base","0x9a26F5433671751C3276a065f57e5a02D2817973","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GENOME","USDC","base","0x1db0c569ebb4a8b57AC01833B9792F526305e062","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"HINT","USDC","base","0x91dA780BC7f4B7Cf19ABE90411a2a296Ec5FF787","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"IMGN","USDC","base","0x9BbA915F036158582C20B51113B925f243A1A1A1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SOGNI","USDC","base","0xE014d2A4da6E450f21b5050120D291e63c8940FD","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TRC","USDC","base","0xC23E4352cdBa6Fc951398bf274619C4529eAc867","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TEVA","USDC","base","0x00309D634d11541b857f927BE91aD2f0bD78894c","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"OBT","USDC","base","0x514D8E8099286a13486Ef6C525C120f51C239B52","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ARI","USDC","base","0xD1e6f3f0a7f40d5412F7471875879381441BF722","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ODOS","USDC","base","0xca73ed1815e5915489570014e024b7EbE65dE679","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MFT","USDC","base","0xb372dC09D8D84e1246760EE9d279E504A89f5684","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RDAC","USDC","base","0xD3F68c6e8AeE820569D58AdF8d85d94489315192","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"OBORTECH","USDC","base","0xF83759099dC88f75FC83de854c41E0D9e83AdA9B","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"WLTH","USDC","base","0x99b2B1A2aDB02B38222ADcD057783D7e5D1FCC7D","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TALENT","USDC","base","0x9a33406165f562E16C3abD82fd1185482E01b49a","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RWAINC","USDC","base","0xE2B1dc2D4A3b4E59FDF0c47B71A7A86391a8B35a","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"KILT","USDC","base","0x5D0DD05bB095fdD6Af4865A1AdF97c39C85ad2d8","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"FAI","USDC","base","0xb33Ff54b9F7242EF1593d2C9Bcd8f9df46c77935","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LUNAI","USDC","base","0x55cD6469F597452B5A7536e2CD98fDE4c1247ee4","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"VADER","USDC","base","0x731814e491571A2e9eE3c5b1F7f3b962eE8f4870","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GPS","USDC","base","0x0C1dC73159e30c4b06170F2593D3118968a0DCa5","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"RIZE","USDC","base","0x9818B6c09f5ECc843060927E8587c427C7C93583","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LBM","USDC","base","0x56A38E7216304108E841579041249fEb236C887b","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GAMEVIRTUAL","USDC","base","0x1C4CcA7C5DB003824208aDDA61Bd749e55F463a3","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"IRWA","USDC","base","0x833f973406E07830d494cBe5FaBBc3AE9c750c1F","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"DEFACTOR","USDC","base","0x0b0E6E32E4d69cB418630163574959108EdCB80E","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"TOWNS","USDC","base","0x00000000A22C618fd6b4D7E9A335C4B96B189a38","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PAID","USDC","base","0x655A51e6803faF50D4acE80fa501af2F29C856cF","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LINGO","USDC","base","0xfb42Da273158B0F642F59F2Ba7cc1d5457481677","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LVLY","USDC","base","0xc734635CD30E882037C3f3De1EbCCF9fA9D27D9F","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MIGGLES","USDC","base","0xB1a03EdA10342529bBF8EB700a06C60441fEf25d","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AUKI","USDC","base","0xF9569cFb8FD265e91aa478d86ae8c78b8AF55Df4","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"LYP","USDC","base","0x4837b18a6d7aF6159c8665505B90a2ed393255E0","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"BSX","USDC","base","0xD47F3E45B23b7594F5d5e1CcFde63237c60BE49e","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"HOME","USDC","base","0x4BfAa776991E85e5f8b1255461cbbd216cFc714f","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SPON","USDC","base","0x080D43c2164AFdBc3712422CE78Ab902ccaB5CA1","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PLAY","USDC","base","0x853a7c99227499DbA9dB8C3A02aA691aFDeBf841","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"ZORA","USDC","base","0x1111111111166b7FE7bd91427724B487980aFc69","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SIGN","USDC","base","0x868FCEd65edBF0056c4163515dD840e9f287A4c3","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"SXT","USDC","base","0xA2c22252cDc8b7cDdEe1B0b2E242818509fCf7b8","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MAMO","USDC","base","0x7300B37DfdfAb110d83290A29DfB31B1740219fE","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GAIA","USDC","base","0x6FbF03Efa4363cA0aFe0C9C3906F7D610890B683","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AIXBT","USDC","base","0x4F9Fd6Be4a90f2620860d680c0d4d5Fb53d1A825","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"AWE","USDC","base","0x1B4617734C43F6159F3a70b7E06d883647512778","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MEY","USDC","base","0x8bFAc1b375bf2894D6F12fb2Eb48B1C1a7916789","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"COOKIE","USDC","base","0xC0041EF357B183448B235a8Ea73Ce4E4eC8c265F","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"MAVIA","USDC","base","0x24fcFC492C1393274B6bcd568ac9e225BEc93584","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"VFY","USDC","base","0xa749dE6c28262B7ffbc5De27dC845DD7eCD2b358","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"PROMPT","USDC","base","0x30c7235866872213F68cb1F08c37Cb9eCCB93452","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
"GIZA","USDC","base","0x590830dFDf9A3F68aFCDdE2694773dEBDF267774","18","0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913","6","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","20|18","15|10","25|22","16|14","30|25","20|15"
